# x_utm y_utm z_utm nn_dist_m uncertainty_trace_m2
273624.4452 3289604.7812 -16.8252 0.196587 1.134187e+02
273627.3378 3289336.0134 -17.3175 0.107719 4.382219e+01
273566.2628 3289710.5096 -3.0100 0.141137 5.871637e+01
273624.8611 3289676.4180 -16.9908 0.097138 7.775493e+01
273566.0377 3289857.7128 -18.3979 0.886971 9.779552e+01
273626.9852 3289666.2353 -17.3253 0.177604 5.706639e+02
273629.8087 3289522.7614 -17.0569 0.011115 4.337127e+02
273629.4350 3289597.2899 -16.8736 0.057207 2.645244e+02
273629.2934 3289670.4606 -16.0358 0.542792 1.238219e+02
273632.7338 3289374.1126 -16.7779 0.060826 6.773096e+01
273634.1370 3289384.0631 -10.7232 0.115739 2.486178e+02
273564.2848 3289777.3312 -2.7250 0.457325 6.510042e+00
273634.5579 3289426.7363 -7.7554 0.327650 5.430346e+01
273631.1357 3289573.6487 -16.9057 0.165635 8.351417e+01
273633.7041 3289361.3961 -17.9889 0.165895 2.127032e+02
273632.1353 3289676.1996 -14.1816 0.667352 1.941615e+02
273632.0048 3289672.8413 -15.5178 0.455324 1.207079e+02
273635.0852 3289354.9733 -18.1528 0.119563 1.264514e+02
273633.4652 3289536.7832 -16.9983 0.168153 3.541634e+01
273562.8285 3289802.1052 -17.6326 0.628885 4.926398e+01
273635.7256 3289466.4722 -16.8869 0.252789 4.760299e+01
273633.6850 3289669.4450 -17.3649 0.265392 2.444794e+02
273637.2839 3289333.5340 -18.2681 0.071712 4.252421e+01
273635.2276 3289606.1627 -16.7007 0.180904 5.401225e+01
273561.7306 3289756.1886 -2.5853 0.338351 2.934598e+01
273636.9148 3289464.9419 -16.9057 0.198195 6.226011e+01
273635.9541 3289605.7791 -16.8155 0.193889 2.759152e+01
273636.0607 3289639.1133 -16.1497 0.158689 1.923578e+02
273639.5503 3289351.6590 -17.4817 0.197429 8.240686e+01
273638.3170 3289520.4909 -17.0863 0.348419 4.656870e+01
273560.9891 3289670.9994 -16.9762 0.123882 3.860189e+01
273637.5838 3289632.3630 -16.0709 0.631975 1.553476e+02
273638.4057 3289650.3529 -16.8580 0.341337 1.256040e+02
273559.6042 3289709.7439 -2.9004 0.240721 2.225407e+01
273641.5804 3289353.2905 -17.8084 0.244696 3.358269e+02
273638.8943 3289659.2443 -16.2074 0.316221 1.032869e+02
273642.6771 3289322.7930 -18.2488 0.119417 1.126819e+02
273640.7667 3289524.0328 -17.2598 0.262692 8.976438e+01
273558.3452 3289757.9708 -2.5798 0.380980 8.149218e+00
273643.2213 3289401.2073 -14.0167 0.289029 6.230317e+01
273558.3838 3289805.5333 -17.7601 0.562279 1.270030e+01
273641.9878 3289491.5917 -17.1224 0.362114 2.423924e+02
273557.7878 3289833.8660 -18.2609 0.594626 1.022483e+02
273641.5152 3289546.2614 -17.0219 0.195754 1.025516e+02
273641.5601 3289609.0556 -17.0242 0.086687 5.654433e+01
273643.3927 3289552.5679 -17.1242 0.073063 5.354618e+01
273643.8412 3289551.4655 -17.0510 0.150511 1.080345e+02
273556.6751 3289736.3042 -3.9414 0.105920 5.456101e+01
273646.1408 3289334.1799 -18.2258 0.076039 1.359126e+02
273556.2286 3289835.2313 -18.3487 0.742237 3.316660e+01
273647.3748 3289476.3860 -15.7438 0.238888 4.609320e+01
273648.1078 3289475.8403 -15.4229 0.146134 9.422735e+01
273648.5920 3289530.2815 -17.1722 0.219776 3.771464e+01
273650.0067 3289474.6534 -16.9018 0.407300 3.136315e+02
273649.8664 3289536.2604 -17.1633 0.246205 1.048291e+02
273653.0346 3289386.8882 -10.7497 0.373258 8.261482e+02
273651.8387 3289413.5379 -16.2080 0.324702 1.423797e+02
273650.8830 3289574.6030 -16.0365 0.890862 3.838594e+01
273650.7972 3289576.2834 -17.0093 0.074545 6.076191e+01
273654.0859 3289393.7965 -10.0908 0.621639 7.136968e+01
273651.6043 3289519.4718 -17.2866 0.101648 8.112225e+01
273550.7928 3289815.9916 -18.2462 0.581294 1.298336e+01
273651.6670 3289600.2892 -16.8834 0.194778 2.952563e+01
273652.2373 3289576.1856 -16.9521 0.175865 8.017134e+01
273653.8839 3289513.2403 -17.1765 0.175776 8.206089e+01
273654.6548 3289511.2244 -17.2175 0.152941 9.195016e+01
273656.7201 3289347.5716 -17.9614 0.392957 2.221798e+02
273655.2791 3289509.5815 -17.2092 0.196511 1.093554e+02
273653.9858 3289647.4852 -16.9424 0.122342 4.095662e+01
273549.4202 3289734.1340 -2.5094 0.278830 8.861425e+00
273655.9202 3289476.0915 -17.4066 0.235755 8.211084e+01
273657.7991 3289348.7722 -18.0077 0.207069 2.754756e+02
273656.0925 3289519.8213 -17.1620 0.198491 1.399381e+02
273547.1246 3289710.5795 -2.6996 0.170556 3.854752e+01
273657.7499 3289515.2114 -17.0549 0.319142 9.036837e+01
273659.0841 3289419.5327 -16.0893 0.095501 7.590252e+01
273658.5598 3289459.2843 -17.2328 0.169942 2.633708e+02
273660.3986 3289423.5819 -15.9202 0.475115 1.894121e+02
273660.9824 3289426.5011 -16.1027 0.821651 9.550986e+01
273661.3200 3289417.2558 -15.9411 0.399512 6.648235e+01
273661.5278 3289421.1297 -16.2837 0.207181 7.721454e+01
273661.9154 3289426.5898 -15.6857 0.302232 5.266244e+01
273660.8888 3289506.7866 -17.2601 0.125768 5.480117e+01
273662.7258 3289422.6981 -16.1481 0.264823 1.051586e+02
273660.0218 3289660.7435 -17.1170 0.180513 2.459681e+01
273662.7541 3289425.1456 -16.1783 0.085748 7.014184e+01
273661.1113 3289579.6794 -16.9721 0.104062 1.621518e+01
273661.1151 3289579.7000 -16.9713 0.105733 5.046922e+01
273661.4566 3289551.7283 -17.3997 0.150504 4.870807e+01
273663.9642 3289432.3726 -16.3740 0.606041 6.587426e+01
273663.7561 3289447.5889 -16.8007 0.376945 4.881672e+01
273542.3586 3289694.0929 -2.2472 0.153143 2.439344e+01
273663.9161 3289448.4361 -17.1496 0.028842 3.063887e+02
273542.2609 3289715.2857 -2.3959 0.180101 9.272327e+00
273662.5397 3289595.2232 -16.9912 0.158957 5.257235e+01
273665.3252 3289361.9981 -17.9074 0.553012 9.805355e+01
273664.5684 3289451.8304 -16.8937 0.289400 2.940643e+02
273665.3835 3289401.2311 -17.2250 0.086267 1.154039e+02
273541.3065 3289715.6318 -2.3904 0.148961 6.805831e+00
273665.9851 3289412.6820 -13.6652 1.276501 2.131037e+02
273666.3897 3289436.2234 -16.4587 0.280716 1.086725e+02
273666.4173 3289441.7068 -16.4943 0.448867 8.200196e+01
273540.4052 3289792.0935 -18.1103 0.560307 1.680818e+01
273665.2973 3289549.1773 -17.2346 0.034641 1.904390e+02
273664.0716 3289671.6802 -16.8988 0.136520 4.000996e+02
273667.1709 3289481.2911 -17.2198 0.357070 9.907041e+02
273667.9322 3289440.6456 -16.6294 0.397704 1.256364e+02
273665.7837 3289646.0816 -16.9869 0.108664 4.284796e+02
273668.8944 3289402.2342 -17.1084 0.408863 2.285106e+02
273668.4871 3289442.9514 -16.7907 0.149093 8.535431e+01
273669.5245 3289373.5050 -17.8757 0.332906 9.314038e+01
273669.8237 3289446.7595 -16.8847 0.256674 6.805767e+01
273537.5704 3289739.7930 -1.3231 0.305499 2.517474e+01
273670.4320 3289370.6819 -19.7863 0.231378 2.093226e+02
273667.8958 3289672.1617 -17.1594 0.165099 3.915485e+02
273670.8293 3289446.9074 -16.7920 0.550310 6.458102e+01
273669.8366 3289545.8763 -17.0932 0.192648 4.106923e+02
273671.0884 3289448.9820 -16.9305 0.252188 4.812529e+01
273671.0169 3289449.9334 -17.2315 0.341920 6.859231e+01
273668.7147 3289677.1614 -17.1862 0.306109 5.353325e+01
273671.8572 3289448.4986 -16.6177 0.107790 9.944360e+01
273671.4380 3289541.8793 -17.0072 0.255639 4.375346e+02
273675.0826 3289425.8929 -16.8634 0.297018 2.315753e+02
273675.9919 3289385.2763 -20.6676 0.356475 2.287882e+02
273678.4137 3289436.9024 -17.3942 0.213770 6.456447e+02
273678.6744 3289437.7635 -17.5249 0.337027 5.580096e+02
273677.8097 3289526.3610 -17.1114 0.450040 3.533375e+02
273532.8558 3289772.1405 -17.8050 0.321875 1.773837e+01
273679.2680 3289394.7638 -20.4684 0.391713 2.711554e+02
273676.8248 3289671.4480 -17.4343 0.403301 7.591864e+01
273678.9394 3289537.0432 -17.1265 0.161905 2.850132e+02
273679.7581 3289462.6999 -17.7877 0.250875 1.169140e+03
273678.8503 3289576.7941 -17.2377 0.342151 7.507127e+02
273680.5335 3289461.7788 -18.0646 0.592471 1.351622e+03
273681.1351 3289352.5986 -24.6128 0.260678 2.981878e+02
273531.4504 3289887.1356 -12.2376 1.130858 3.529424e+01
273681.7887 3289401.9956 -20.5548 0.382431 2.915265e+02
273680.9908 3289538.2651 -17.0174 0.068315 3.168399e+01
273682.5028 3289415.6261 -17.6454 0.268389 2.635929e+02
273532.1766 3289680.0947 -16.9916 0.064771 7.526876e+01
273682.1318 3289459.8870 -17.6550 0.137585 3.175280e+02
273682.8542 3289418.3142 -17.6290 0.175632 3.139770e+02
273531.3543 3289763.6828 -17.9263 0.416391 2.756764e+01
273681.6848 3289536.1775 -17.0554 0.089612 1.871938e+01
273683.3365 3289498.2351 -17.4239 0.032738 2.204254e+02
273530.1510 3289763.3474 -17.8178 0.358795 2.825160e+01
273684.5752 3289350.7692 -26.4323 0.450387 2.201643e+02
273529.4785 3289796.1372 -18.7249 0.707209 7.028087e+01
273684.1069 3289571.9271 -17.7891 0.531769 3.430943e+02
273685.7256 3289496.3770 -18.0365 0.111630 9.868697e+01
273687.0389 3289436.6218 -17.5789 0.108545 4.729289e+02
273529.4126 3289761.5463 -17.7543 0.299344 1.830900e+01
273685.5196 3289571.6078 -17.7458 0.488658 4.498372e+02
273687.0365 3289462.9123 -17.6064 0.329032 8.465389e+02
273722.3801 3289772.0935 -17.3317 0.586360 2.910964e+01
273687.5962 3289462.2952 -17.4937 0.209269 6.369824e+02
273686.4113 3289571.4094 -17.6539 0.409104 3.963092e+02
273721.0775 3289850.0866 -18.9444 1.290538 1.037421e+01
273688.5138 3289418.1353 -18.1470 0.678147 1.900266e+02
273688.4888 3289434.5414 -17.5889 0.148419 2.114730e+02
273688.2169 3289461.5103 -17.7079 0.222628 7.898827e+02
273718.1692 3289782.4365 -17.8350 0.797156 3.474832e+01
273526.7610 3289764.0512 -17.8333 0.361799 2.485649e+01
273688.4700 3289365.1375 -26.2862 0.398271 3.949824e+02
273526.4757 3289772.4156 -17.6992 0.334039 1.266170e+01
273688.5948 3289458.8976 -17.7621 0.251815 3.603001e+02
273526.3206 3289761.6467 -17.7695 0.320556 1.539012e+01
273688.8098 3289460.8696 -17.4729 0.077787 7.571228e+02
273689.3649 3289432.3130 -17.7798 0.327697 2.218105e+02
273689.0979 3289477.7603 -16.7571 0.714560 2.965185e+02
273717.9536 3289839.2361 -18.7259 1.132551 1.881320e+01
273717.5949 3289823.0529 -18.3321 0.997585 9.342937e+01
273689.2081 3289483.3226 -17.7943 0.226724 4.678154e+02
273525.0275 3289783.4168 -20.2019 0.453943 8.053567e+01
273690.1053 3289444.5925 -17.6293 0.216985 5.635989e+02
273689.9779 3289459.5358 -17.5384 0.076190 7.858079e+02
273717.2871 3289894.0715 -19.2131 1.573712 3.571304e+01
273690.7120 3289332.5857 -27.4983 0.291673 2.227416e+02
273525.4400 3289671.7418 -17.1685 0.118182 3.172346e+01
273690.5863 3289335.0104 -27.8791 0.698661 3.025213e+02
273702.5360 3289719.3515 20.4331 0.570000 4.276972e+01
273689.0423 3289577.5782 -17.5772 0.289161 7.164378e+02
273524.7886 3289760.2085 -17.7715 0.369170 1.991071e+01
273690.7268 3289327.8521 -28.0820 0.390785 1.504514e+02
273702.2940 3289701.5839 20.4012 0.527263 1.455399e+01
273690.5792 3289458.7927 -17.6166 0.247965 6.544646e+02
273524.6170 3289763.1339 -17.6028 0.214178 2.501520e+01
273690.8614 3289449.7963 -17.7753 0.258097 1.263695e+03
273691.4416 3289327.2550 -28.1743 0.553631 1.193996e+02
273524.2534 3289762.1120 -17.6738 0.306109 1.844641e+01
273691.1698 3289458.1291 -17.5088 0.027299 6.324946e+02
273690.4984 3289525.3823 -17.0388 0.067645 5.441379e+02
273523.6429 3289742.1667 -17.6146 0.243530 1.562604e+01
273691.6649 3289420.2454 -18.8233 0.263074 1.537010e+02
273715.4560 3289884.5395 -19.1379 1.487974 7.115500e+01
273523.5598 3289742.9797 -17.6813 0.286416 1.404123e+01
273691.5484 3289482.1485 -17.9430 0.203972 3.167065e+02
273715.0137 3289830.5282 -18.6372 1.100483 4.750423e+01
273522.8041 3289789.5216 -20.1095 0.463276 3.054701e+01
273692.3393 3289427.4847 -17.1060 0.113012 4.375878e+01
273715.5325 3289897.2628 -19.4131 1.754840 3.270810e+01
273523.1363 3289745.9792 -17.5368 0.192260 2.533122e+01
273692.3968 3289456.7349 -17.6826 0.206914 8.123402e+02
273715.4670 3289896.5226 -19.3251 1.620108 5.108557e+01
273692.6687 3289345.0964 -27.8819 0.386614 1.807305e+02
273691.9662 3289508.7025 -17.3766 0.247524 1.921261e+02
273700.1965 3289708.8027 20.1850 0.560371 3.247362e+01
273691.6479 3289649.0191 -7.9249 0.263273 6.212828e+01
273714.2058 3289880.7897 -19.0790 1.480041 3.430311e+01
273522.3138 3289789.9971 -19.8597 0.245633 6.586899e+01
273691.9727 3289537.0146 -17.1031 0.115949 2.856954e+02
273693.0408 3289456.0152 -17.6181 0.612345 5.815767e+02
273699.9021 3289719.4215 20.3826 0.571020 1.782993e+01
273692.6561 3289507.9359 -17.2142 0.097042 1.948075e+02
273522.6184 3289740.7055 -17.5415 0.152296 2.235443e+01
273693.7658 3289452.9990 -17.8513 0.352999 1.421140e+03
273522.6212 3289676.0297 -17.0880 0.278930 3.857584e+01
273692.9071 3289581.9211 -17.6873 0.238691 7.117908e+02
273521.3704 3289813.6649 -20.3203 0.480962 4.883036e+01
273695.0874 3289442.7587 -17.8701 0.177645 2.791027e+02
273712.6632 3289828.7605 -18.7544 1.098230 4.556589e+01
273696.7293 3289423.8845 -20.0073 0.372963 6.132923e+01
273695.6770 3289543.4382 -17.1404 0.267022 3.671239e+01
273707.3638 3289735.6264 -7.9171 0.473111 3.945083e+01
273521.1399 3289746.4626 -17.6807 0.337636 1.514891e+01
273695.4338 3289570.2172 -17.4334 0.345317 3.044996e+02
273711.4725 3289880.8070 -19.0462 1.451159 4.946185e+01
273696.7181 3289507.1854 -17.2744 0.153979 4.017647e+02
273696.1475 3289583.9478 -17.4753 0.073855 6.756716e+02
273709.5834 3289765.4224 -18.1423 0.926920 3.576822e+01
273697.9399 3289444.8576 -17.6306 0.412884 5.256608e+02
273708.6499 3289767.8750 -17.9101 0.752485 7.872578e+01
273697.7037 3289466.6428 -17.7007 0.171164 3.462561e+02
273698.1370 3289390.9826 -26.2916 0.347675 2.284564e+02
273520.5369 3289657.5052 -17.1462 0.090024 9.606299e+01
273699.0995 3289364.5337 -28.4283 0.527136 2.352312e+02
273707.7635 3289816.3666 -18.9295 1.286814 3.600151e+01
273699.2285 3289361.9103 -28.4708 0.340048 2.045937e+02
273700.7769 3289513.7272 -17.2080 0.267449 2.880548e+02
273706.2743 3289812.9048 -18.6924 1.091462 2.210170e+01
273519.1537 3289744.3549 -17.6337 0.236224 6.984990e+01
273700.7094 3289544.4180 -16.7954 0.181320 9.836887e+01
273701.6617 3289372.8463 -27.8159 0.352426 1.342617e+02
273701.4648 3289481.9310 -17.3867 0.236848 8.231088e+01
273702.1647 3289366.9924 -28.5319 0.295273 2.959994e+02
273517.9157 3289820.1419 -20.6085 0.619855 2.479693e+01
273702.6824 3289442.9523 -17.6588 0.092878 8.409139e+02
273702.5093 3289473.3515 -17.8116 0.483108 2.366946e+02
273703.5319 3289443.1831 -17.4835 0.065923 1.108795e+03
273700.8535 3289676.5637 -17.1742 0.405726 2.458528e+01
273704.2754 3289469.4899 -17.6934 0.235762 2.721422e+02
273699.6954 3289787.0360 -18.2162 0.884416 3.438910e+01
273704.2828 3289524.7405 -15.4360 0.171718 6.025080e+01
273517.4287 3289700.0989 -16.4786 0.211126 4.164494e+01
273704.8754 3289519.3623 -16.6051 0.472724 8.828871e+01
273699.0649 3289838.9049 -18.4671 1.117482 4.684274e+01
273704.6612 3289527.4850 -17.1262 0.109751 1.034559e+02
273697.7883 3289788.5690 -18.3446 0.886062 1.911118e+01
273706.2179 3289348.4070 -28.7005 0.514468 1.386906e+02
273705.3196 3289544.6900 -17.1957 0.228874 5.596133e+02
273516.0421 3289818.9386 -20.4865 0.602307 1.297151e+01
273706.9595 3289381.3160 -28.0497 0.300955 1.818690e+02
273516.8716 3289727.2955 -17.4847 0.090029 2.623124e+01
273707.0588 3289387.5439 -27.4643 0.421615 2.468271e+02
273706.9178 3289484.8106 -17.6933 0.205172 1.977865e+02
273694.9294 3289775.9408 -18.0509 0.742279 5.308141e+01
273707.0664 3289491.1567 -17.7817 0.199952 1.756279e+02
273694.5836 3289828.5403 -18.4094 1.064418 2.426462e+01
273707.8343 3289463.9805 -17.4705 0.489882 1.240174e+02
273693.3631 3289677.4552 -17.1225 0.416192 7.289186e+01
273709.8337 3289393.6316 -27.3197 0.403613 3.017601e+02
273515.4915 3289750.9550 -16.4141 0.212225 1.602937e+01
273708.8015 3289555.8261 -17.6156 0.208461 3.200600e+02
273515.0370 3289772.4790 -20.1993 0.272727 6.193821e+01
273709.1131 3289553.4054 -17.5524 0.313868 3.290034e+02
273693.2753 3289774.4098 -18.2753 0.921363 4.822187e+01
273709.6163 3289638.8280 -7.6772 0.230274 2.399376e+01
273693.1564 3289776.3781 -18.2526 0.847148 2.830146e+01
273710.8242 3289515.7403 -17.4455 0.197876 2.630126e+02
273686.2253 3289901.7212 -0.5877 1.143700 7.464762e+00
273514.2404 3289853.2347 -6.6834 0.906177 3.451988e+01
273713.7257 3289462.0689 -20.6013 0.124951 1.985889e+02
273690.5771 3289758.6230 -17.9492 0.731151 4.860066e+01
273712.8891 3289566.5409 -17.6503 0.306220 2.476157e+02
273690.6481 3289822.7583 -18.2813 0.872276 5.226444e+01
273712.9241 3289568.4328 -17.6721 0.294159 2.566892e+02
273711.8565 3289664.1066 -16.9723 0.240653 2.911056e+01
273713.3541 3289583.3893 -13.6305 0.317368 3.059564e+02
273689.3771 3289758.3390 -17.9527 0.582697 2.717169e+01
273714.9983 3289473.7245 -20.0416 0.192499 8.763457e+01
273715.8274 3289430.0787 -17.7548 0.255627 8.880300e+02
273715.8258 3289466.4425 -20.4871 0.129940 3.373256e+02
273714.9637 3289648.2827 -7.9209 0.425579 2.851818e+01
273682.3877 3289897.0078 -3.7997 1.520549 2.480518e+01
273717.5133 3289325.9308 -28.0367 0.552463 1.967848e+02
273681.1621 3289877.1093 -3.4871 1.274057 3.695243e+01
273716.2536 3289483.6086 -19.7663 0.280191 1.356932e+02
273512.9398 3289724.7370 -17.5553 0.141194 2.317307e+01
273684.1580 3289678.1921 -17.1937 0.289220 3.990409e+01
273684.8139 3289863.9277 -18.1740 1.393744 5.220516e+01
273717.1890 3289473.7633 -20.3829 0.273942 2.558019e+02
273716.5303 3289636.7203 -2.3250 0.370353 2.431855e+02
273682.6796 3289683.0199 -17.4023 0.469631 7.210635e+01
273717.3247 3289510.8637 -17.6929 0.327237 3.245847e+02
273679.5020 3289886.5410 -3.6361 1.368935 4.137386e+01
273511.5390 3289820.7164 -19.3999 0.535391 2.049025e+01
273717.7335 3289484.7573 -19.6355 0.258988 2.533832e+02
273718.1764 3289466.4546 -20.6038 0.277035 2.977136e+02
273678.7360 3289895.4207 -3.7642 1.424281 5.939466e+01
273718.4173 3289464.3312 -20.9222 0.305743 1.724169e+02
273716.5195 3289663.6680 -17.0819 0.359134 4.239880e+01
273719.8465 3289346.1274 -28.2525 0.305845 1.359723e+02
273681.0744 3289749.5089 -17.8271 0.497877 5.727678e+01
273511.7311 3289753.4088 -16.3632 0.335446 8.102445e+01
273719.2853 3289489.8050 -18.2618 0.673795 9.357973e+01
273680.5732 3289692.8519 -17.1517 0.240330 2.890132e+01
273719.3765 3289501.2297 -17.9470 0.443977 5.033237e+02
273719.7819 3289462.5435 -22.3617 0.224734 1.909790e+02
273719.4479 3289530.4937 -16.5512 0.721960 1.458536e+01
273719.4983 3289543.0269 -17.3497 0.307176 3.127508e+02
273722.0550 3289344.2727 -27.3654 0.398301 7.439303e+01
273679.9099 3289691.6337 -17.1550 0.378947 2.128232e+01
273509.9034 3289829.9243 -19.1395 0.339086 4.038043e+01
273721.0371 3289463.1210 -22.9573 0.430377 1.949117e+02
273679.9636 3289749.9381 -17.7982 0.543026 4.861708e+01
273721.0074 3289481.5806 -19.9651 0.298100 1.232519e+02
273721.6563 3289462.2288 -23.4582 0.215043 2.991569e+02
273510.3860 3289745.6256 -16.0490 0.245369 7.487681e+00
273721.7095 3289495.4980 -18.4803 0.163062 3.332840e+02
273722.0263 3289492.4836 -17.5086 0.264904 1.048676e+02
273679.2176 3289747.8265 -17.8173 0.528689 3.708578e+01
273675.4439 3289861.5908 -3.3754 1.167047 2.191792e+01
273722.4914 3289537.2974 -17.5404 0.290553 5.696264e+01
273678.1342 3289748.3723 -17.7620 0.514878 4.346874e+01
273677.7354 3289750.9474 -17.7543 0.536414 4.117935e+01
273677.0761 3289676.9790 -17.6283 0.602238 4.625384e+01
273673.4847 3289856.5001 -3.3338 1.120108 3.708848e+01
273676.3699 3289655.9929 -17.3017 0.291949 3.799181e+01
273676.2391 3289815.4284 -18.1074 0.823086 4.829429e+01
273675.8073 3289749.2329 -17.6975 0.518528 4.032063e+01
273675.4232 3289751.6960 -17.6365 0.484775 5.743317e+01
273674.8763 3289775.7897 -17.8738 0.620976 2.519021e+01
273674.6928 3289749.6737 -17.6483 0.492429 4.570751e+01
273674.2826 3289752.1608 -17.6592 0.556737 3.442119e+01
273674.1873 3289750.0818 -17.5410 0.430994 5.049281e+01
273673.7913 3289684.2046 -17.0733 0.107002 4.953467e+01
273670.6457 3289848.7108 -3.3238 1.108705 3.194730e+01
273673.6158 3289739.7396 -17.6984 0.451774 3.634435e+01
273673.7117 3289727.1178 -18.6678 1.247287 3.921663e+01
273673.2178 3289693.1590 -17.3954 0.327628 1.794411e+01
273670.0563 3289847.5840 -3.2856 1.133518 5.023085e+01
273669.6341 3289846.1321 -3.2810 1.067602 3.613109e+01
273669.8083 3289886.7807 -3.7193 1.309984 4.457764e+01
273669.4167 3289886.0578 -3.7187 1.304266 1.075352e+01
273672.1290 3289692.5149 -16.9161 0.209929 4.533697e+01
273671.9825 3289695.3108 -17.3828 0.291760 4.154648e+01
273500.0037 3289768.2308 -11.3448 0.168806 1.856992e+01
273671.9229 3289719.8319 -17.9274 0.723186 6.206825e+01
273499.5382 3289741.1264 -20.6451 0.257832 1.492581e+02
273671.3198 3289695.3523 -17.4834 0.400026 3.471668e+01
273668.2346 3289905.8059 -3.7291 1.454690 1.904006e+01
273671.3167 3289766.9850 -17.8194 0.569646 4.031115e+01
273498.4403 3289766.5415 -10.6182 0.214157 5.261515e+01
273667.7177 3289905.3750 -3.7758 1.464398 3.587683e+01
273666.9765 3289881.9183 -2.8920 0.607376 1.282600e+01
273497.7695 3289770.3682 -10.4593 0.169021 3.157784e+01
273669.7999 3289753.9397 -17.5759 0.463817 4.104037e+01
273496.6826 3289722.3679 -19.9566 0.267357 9.731790e+01
273668.6262 3289675.9416 -17.2949 0.311102 5.310086e+01
273667.5751 3289754.7556 -17.6261 0.449623 5.670858e+01
273667.2597 3289770.0877 -17.9176 0.595984 7.672886e+01
273666.9000 3289806.5522 -17.6729 0.848163 1.695131e+01
273665.1769 3289813.8010 -17.5965 0.742393 5.012121e+01
273661.3864 3289824.0373 -3.0532 0.900621 5.542965e+01
273660.4111 3289867.7544 -3.3032 0.833840 1.720449e+01
273663.7188 3289810.2123 -17.5533 0.774783 7.531045e+01
273490.2297 3289747.0496 -10.7747 0.207923 2.421847e+01
273489.9475 3289747.6263 -10.5625 0.277805 2.790676e+01
273489.3959 3289747.9316 -10.4372 0.136253 2.891950e+01
273658.3797 3289867.4608 -3.5584 1.077348 2.162638e+01
273658.4357 3289863.6228 -3.5330 1.170736 5.895427e+01
273488.7795 3289748.2509 -10.3378 0.170696 3.479050e+01
273658.1369 3289868.7899 -3.5762 1.163108 1.601863e+01
273658.0774 3289893.4111 -3.3356 1.007735 2.586083e+01
273657.6874 3289867.0500 -3.5590 1.142780 4.666056e+01
273657.4430 3289866.2563 -3.5528 1.138916 2.736858e+01
273487.9064 3289744.3672 -10.3294 0.093070 4.486595e+01
273660.1620 3289691.6824 -17.5591 0.322124 1.025893e+01
273657.2289 3289865.0883 -3.5273 1.113330 3.992995e+01
273487.3203 3289747.1278 -10.0122 0.158687 4.348697e+01
273487.2010 3289745.9351 -10.0912 0.103034 3.266220e+01
273487.1347 3289745.2020 -10.1357 0.121719 4.594976e+01
273656.5155 3289866.1036 -3.5072 1.093995 3.461159e+01
273654.8616 3289865.3272 -3.4813 1.106554 4.366562e+01
273485.8067 3289775.0342 -9.3328 0.306775 6.000686e+01
273656.4605 3289653.8550 -17.2859 0.302043 3.970755e+01
273653.5593 3289781.6900 -17.7002 0.617030 2.947265e+01
273650.0902 3289844.8677 -3.3825 1.088215 2.826106e+01
273649.8867 3289806.4852 -3.0019 0.726253 3.729392e+01
273653.1580 3289786.9354 -17.7913 0.849986 9.782691e+01
273479.4462 3289863.3633 -6.2073 0.541081 2.056054e+01
273649.7405 3289828.3382 -3.1219 0.708484 6.042848e+01
273480.1084 3289745.9399 -8.1617 0.444578 1.722107e+02
273649.2674 3289864.8660 -3.4217 1.052236 6.245629e+01
273652.0212 3289778.9585 -17.8071 0.757040 2.987230e+01
273651.6830 3289695.7677 -17.4049 0.446533 8.503177e+01
273648.8506 3289900.8846 -3.7617 1.522822 9.347009e+00
273651.0259 3289757.4266 -17.6629 0.548802 2.024454e+01
273650.6668 3289785.9557 -17.6554 0.765410 4.812784e+01
273649.6506 3289708.8753 -17.4394 0.386399 4.558067e+01
273649.0307 3289775.9981 -17.7994 0.724927 4.241480e+01
273648.8009 3289776.6584 -17.6834 0.626048 2.460265e+01
273645.7847 3289900.8477 -3.5281 1.314599 5.262942e+01
273641.6519 3289833.4146 -3.5047 1.041790 1.160787e+01
273642.8551 3289776.8402 -17.3913 0.481348 3.838180e+01
273638.5732 3289852.1076 -3.2931 0.998057 3.180732e+01
273635.7359 3289853.3265 -3.2405 0.975560 1.704622e+01
273634.7021 3289826.1119 -3.1750 0.801778 3.605562e+01
273634.4288 3289848.2065 -3.1840 0.917839 4.678820e+01
273633.9477 3289892.9565 -3.4686 1.214620 3.226665e+01
273632.7242 3289906.9986 -3.9384 1.579018 1.163399e+01
273631.9801 3289834.9832 -3.1287 0.854199 2.557695e+01
273452.3796 3289787.3438 -9.4864 0.422347 5.343483e+01
273633.9211 3289659.5279 -16.9754 0.084401 5.702874e+01
273633.5971 3289666.9787 -17.1930 0.113368 3.929336e+01
273449.3895 3289847.3713 -18.1960 0.876517 2.878324e+02
273628.7638 3289659.6120 -16.8450 0.088370 2.721858e+01
273625.8403 3289823.1564 -2.9386 0.640319 3.225459e+01
273625.3815 3289885.5567 -3.6554 1.296751 1.361899e+01
273625.1368 3289838.7252 -3.1393 0.908001 2.249317e+01
273625.0362 3289886.3863 -3.7497 1.396053 1.477991e+01
273445.7178 3289767.8833 -11.1115 0.265793 3.972618e+01
273626.9167 3289663.6515 -17.3240 0.092209 1.462459e+02
273442.6607 3289902.2789 -17.6053 1.596789 8.137897e+01
273624.3378 3289867.6381 -3.1735 0.865689 4.267124e+01
273624.3270 3289838.3569 -3.1094 0.871733 3.113732e+01
