# x y z nn_dist_surface chi2_3 uncertainty_trace
-0.200203 1.940658 -1.506974 0.399171 171.9812 1.987912e-05
0.117132 2.136612 -1.566186 0.501219 175346.2241 1.635507e-07
-0.752196 1.502791 -1.555102 0.485078 215128.1745 1.317747e-08
-0.743937 1.493982 -1.555083 0.473655 80639.2190 2.757930e-08
0.792830 1.864692 -1.748495 0.312153 17263.8109 4.173708e-08
0.845266 1.980548 -1.850936 0.345566 50676.4950 1.319309e-08
0.859814 2.058938 -1.950553 0.383727 70707.1965 3.078933e-08
0.800458 2.035181 -1.997216 0.346008 49771.0153 2.230506e-08
-0.063785 2.158627 -2.107699 0.624124 11.4529 2.406906e-04
-1.245177 0.547306 -2.222010 0.316275 51189.3157 1.266412e-05
-0.669426 1.717918 -2.345174 0.376721 415546.2705 7.854746e-09
0.682309 2.151875 -2.310704 0.373633 116324.6244 1.053644e-08
-0.863059 1.701268 -2.401174 0.464550 7892.0487 1.334517e-05
-0.473533 1.802256 -2.395825 0.265178 73118.7223 1.838226e-08
-0.471942 1.805977 -2.407491 0.261580 203.5212 3.148625e-06
-0.318188 1.957048 -2.478009 0.287699 130493.2300 5.382940e-09
-1.552499 1.280591 -2.560248 0.606315 358090.7633 9.227222e-09
-0.221164 2.132266 -2.701979 0.277347 144339.3292 6.857693e-09
-0.404112 1.908329 -2.620025 0.209360 39994.8516 8.949871e-09
0.376372 2.219361 -2.709831 0.147088 5330.9099 3.079077e-08
-1.627071 1.309148 -2.777900 0.604426 279374.8950 1.023776e-08
-0.183374 2.176717 -2.798966 0.231987 6005.6300 1.653333e-06
-0.186563 2.181440 -2.795991 0.238074 12.5112 4.065401e-05
-1.403026 1.625671 -2.902371 0.508589 88933.1023 1.071611e-07
-0.666378 1.841241 -2.900275 0.275419 207.4776 7.409029e-06
-1.730275 1.291312 -2.946144 0.621712 155413.6275 2.374824e-08
0.188066 2.255677 -2.984843 0.100907 6483.8324 3.020885e-08
-0.331742 2.089132 -2.999793 0.160340 2717.0900 5.796540e-06
-1.753860 1.286597 -2.988586 0.620248 545697.9960 1.316419e-08
-1.721984 1.318463 -3.019783 0.594706 102412.1999 3.003489e-08
0.024043 2.253781 -3.009858 0.096536 4.9567 2.132453e-05
0.024663 2.254019 -3.009123 0.096857 5.2172 1.559600e-05
0.297986 2.351520 -3.033144 0.228256 71814.2373 1.561624e-08
-0.363439 2.072343 -3.114302 0.118024 22100.7853 8.965959e-09
-0.971772 1.884659 -3.231895 0.384992 38.1125 2.603792e-05
-1.768974 1.380361 -3.352526 0.486690 77534.2498 2.545397e-05
-0.931569 1.934145 -3.417823 0.371791 74778.4186 1.085046e-08
-1.070638 1.917391 -3.407512 0.393998 130375.7303 6.753993e-08
-1.072326 1.917884 -3.403672 0.396151 53648.2288 2.692254e-06
-0.022323 2.301378 -3.433616 0.063498 6989.5243 8.905681e-09
-1.563227 1.707963 -3.452916 0.420770 143950.3275 1.205895e-08
-1.831870 1.393439 -3.522120 0.445121 105535.6502 6.438143e-08
-1.829049 1.398253 -3.522745 0.444168 216125.0396 1.390109e-08
-2.316166 1.030146 -3.973904 0.602333 74001.1012 5.325611e-08
-2.123475 1.429005 -4.009184 0.470051 444508.6200 5.994407e-09
-0.396440 2.537026 -4.354256 0.342494 21111.0760 1.040650e-06
-0.354912 2.576339 -4.432557 0.365404 78151.6820 1.565238e-08
-0.416990 2.532993 -4.410241 0.343280 33411.7820 1.919794e-05
-1.634181 1.424992 -4.512344 0.055025 2.9113 7.714335e-05
-0.950000 2.052173 -4.519229 0.248972 1388.2116 8.538100e-05
-0.615003 0.869009 3.128074 0.084900 8183.1802 1.369378e-08
0.139406 1.848190 3.107381 0.423159 250733.9678 1.963716e-08
1.619159 1.086388 2.155553 1.186556 11113.0439 3.911328e-06
1.401582 1.108526 2.307378 0.965433 1140.3036 2.285354e-05
-0.244419 1.491700 1.201553 0.143847 6927.2689 7.367853e-08
1.268560 0.910297 1.411227 0.387647 322.9610 1.483060e-05
0.163954 0.939852 0.743402 0.457211 125720.0130 4.301966e-08
-0.962236 0.394185 0.567655 0.136659 7734.3810 3.561351e-06
0.492751 1.450050 0.001581 0.150338 238.3085 2.602627e-06
0.726636 1.663515 -0.616993 0.658192 2780.5357 2.963206e-06
-0.199286 1.936543 -1.506148 0.395201 160.4589 7.635720e-06
-0.397765 1.575859 -1.457929 0.273003 35.0223 2.136361e-05
0.893644 1.945577 -1.680748 0.408971 82700.4030 1.777612e-06
-0.243829 1.884542 -1.597699 0.391198 78.7697 1.492105e-05
-0.179351 2.010707 -1.753013 0.508539 282477.7294 9.559558e-09
-0.190199 2.029619 -1.894773 0.589063 152903.9254 2.281091e-06
-1.248581 1.362977 -2.029263 0.637561 489.8047 1.144319e-04
-0.234702 2.010649 -2.058784 0.532071 107.9333 1.030985e-04
-0.416495 1.823753 -2.403221 0.245828 62378.9204 5.541401e-07
-1.533187 1.364760 -2.706396 0.582404 178.4035 2.107500e-05
-0.412513 1.924937 -2.678380 0.203146 10040.0976 6.044013e-08
-0.412346 1.917792 -2.679677 0.197700 5490.8932 1.460143e-05
-0.330081 2.021622 -2.724590 0.220864 21188.2742 1.627101e-08
-0.756504 1.782127 -2.722630 0.367650 592.3078 4.520582e-06
0.284363 2.209477 -2.766800 0.112222 4.2750 4.304510e-05
-0.266577 2.105946 -2.812589 0.208716 30629.3798 1.263735e-08
-0.406747 2.027974 -3.072046 0.120617 7.1685 2.351340e-05
-1.770110 1.315680 -3.161529 0.568040 859094.4448 3.853747e-09
-1.674780 1.545907 -3.404948 0.431321 240.2235 5.235864e-05
-1.676756 1.549135 -3.403934 0.434609 111.2197 7.968393e-05
-2.002811 1.225990 -3.447010 0.598547 876.9556 5.594010e-06
-1.898162 1.336852 -3.491003 0.500606 53421.9345 9.967515e-07
-1.594922 1.720614 -3.563665 0.404230 116.0304 1.011140e-05
-0.888288 2.069541 -3.910384 0.375903 95831.3756 1.534674e-08
-0.890413 2.072764 -3.913286 0.379006 52743.2600 2.428425e-06
-0.413015 2.528316 -4.411286 0.337398 36.6326 2.085787e-05
-1.980179 0.580804 -4.539973 0.284976 122.7567 4.499998e-05
-1.497249 1.697271 -4.401922 0.072638 4.0646 1.671948e-05
-0.854399 2.024888 -4.576195 0.191060 18.5144 7.543826e-05
-0.806322 1.995121 -4.638739 0.130973 4.4766 4.550800e-05
-0.652652 0.583336 3.078587 0.063179 8.6881 1.820379e-05
1.384092 0.833746 1.275805 0.257168 479.8233 3.462359e-06
0.115797 1.073060 0.961395 0.301057 1127.7532 1.251822e-06
-0.835777 0.656285 0.575226 0.039516 1.3594 4.110534e-05
-0.820508 0.022820 0.081063 0.062428 12.7398 4.570080e-06
-1.042314 -0.077760 -1.110571 0.031325 1.7143 3.505029e-05
-0.461184 1.500240 -1.308498 0.323683 290.9189 3.123754e-06
-1.007705 1.068591 -1.448563 0.420856 53.5670 2.586661e-05
-0.378968 1.675979 -1.709195 0.347254 37267.3166 3.478881e-06
-0.365004 1.850421 -2.247709 0.321950 208430.7056 9.337103e-09
-0.368740 1.854801 -2.259191 0.321732 10411.9694 4.573505e-06
-0.315592 1.928425 -2.300101 0.351566 4086.6303 7.428371e-07
-0.496236 1.774943 -2.316963 0.294921 774.1351 1.327994e-06
-0.495834 1.775164 -2.315958 0.295221 790.4145 1.067112e-06
-0.106858 2.223883 -2.828597 0.233781 24.3190 4.203243e-05
-0.414390 2.093796 -3.393093 0.109829 70.4168 1.663149e-06
-1.094734 1.927125 -3.478703 0.386190 50457.5988 5.246421e-05
-1.152903 1.954167 -3.670313 0.369984 68053.9119 2.460545e-07
-1.429238 1.870347 -3.646878 0.401128 84224.2544 1.973996e-07
-1.551300 1.852486 -3.796316 0.403523 33.2608 1.117725e-04
-1.559118 1.850804 -3.797103 0.406174 22159.3649 8.933949e-06
-1.521443 1.781696 -4.339779 0.170994 215.1437 2.110911e-06
-0.238477 1.373119 2.644777 0.336883 190.6812 2.011932e-05
1.563868 1.014402 1.628225 0.687266 3926.1181 4.579975e-06
0.130563 0.871812 0.628774 0.548494 571.1492 5.183096e-05
-0.048316 1.290945 0.064236 0.230480 201.9551 1.233676e-05
-0.109529 1.277870 -0.282538 0.142514 66.0052 3.121028e-06
0.436138 1.485302 -0.065930 0.169357 39.9175 2.586839e-05
0.551541 1.619111 -0.269725 0.395714 553.1375 4.994240e-06
-0.734260 1.470051 -1.450473 0.468471 362.4471 6.909625e-06
-1.593033 1.370248 -2.886291 0.572090 553.1383 8.342492e-06
-0.216772 2.129942 -2.664944 0.303693 210.1349 4.049559e-06
-1.493030 1.529709 -2.889737 0.539622 433.3882 7.253405e-06
-1.497276 1.529731 -2.885840 0.544855 405.9906 6.900891e-06
-0.388961 2.055197 -3.130097 0.113479 15.7543 5.746861e-06
-0.389817 2.054062 -3.130414 0.113065 15.0704 5.976840e-06
-1.636150 1.402556 -3.076327 0.535051 96.7403 5.155736e-05
-0.306178 2.134230 -3.178223 0.135154 60.8098 2.736338e-06
-1.543742 1.706649 -3.423826 0.419902 72.0432 2.151260e-05
-1.713455 1.822544 -4.123116 0.373169 398.5291 2.938029e-06
-1.145918 1.855203 -4.511143 0.076861 1.3065 1.334099e-04
-0.532901 1.214595 2.656865 0.460623 921.2639 1.410267e-05
-0.534090 1.216868 2.655844 0.460094 957.0564 1.376737e-05
-0.424219 1.266491 2.598655 0.488023 901.0784 4.548100e-06
-0.477137 1.344321 2.792234 0.282258 1421.6229 2.360829e-06
-0.928742 0.409901 1.630593 0.110487 57.1436 1.746730e-05
-0.235305 1.665772 1.330314 0.003632 0.0150 1.819050e-05
1.711754 0.600278 1.074495 0.230289 28.4050 1.118325e-04
0.449144 1.763352 -0.972462 0.410092 218.2924 1.227814e-05
-1.090497 0.600483 -1.457147 0.162784 40.7645 7.179097e-06
-0.403771 1.890666 -2.539216 0.230029 34.5353 1.121076e-05
-1.503581 1.585457 -3.049570 0.496563 119.2913 3.427877e-05
-1.351032 1.755654 -3.118065 0.465261 263.1287 7.415783e-06
-0.220145 2.257726 -3.753951 0.106569 1.2208 6.099364e-05
-0.891145 0.728737 0.751145 0.026662 0.9684 7.255690e-06
1.538648 1.091438 2.164982 1.108872 1206.7911 5.382530e-05
-0.100110 0.795978 0.599993 0.580365 736.6631 3.607236e-05
-0.533063 0.644440 0.378443 0.337092 416.4510 5.835177e-06
0.436596 1.601380 -0.407208 0.390316 157.1180 3.353760e-05
0.344789 1.601210 -0.632830 0.424926 473.1350 1.443453e-05
0.529892 1.668983 -0.586282 0.552394 521.5988 1.055052e-05
-0.817612 1.395265 -1.364389 0.533284 212.6424 1.857222e-05
-1.984721 1.298108 -3.595689 0.508802 503.8102 9.633531e-06
-0.062305 2.196325 -2.478406 0.455514 528.1306 7.969514e-06
-0.512590 1.739218 -2.166671 0.347827 149.1029 7.595378e-06
-0.687659 1.523693 1.880981 0.159713 8.7954 5.205574e-05
-0.462868 0.842890 0.579407 0.386416 127.7717 6.179976e-05
-0.459260 0.829564 0.576697 0.390080 263.1369 1.239103e-05
-0.443775 1.395431 -0.989843 0.330017 292.7358 6.840185e-06
-1.243061 2.028103 -4.242301 0.324999 76.7712 1.554015e-05
-0.021214 1.319226 0.293688 0.214482 40.0932 4.444268e-05
-0.266640 1.521727 -0.992432 0.368450 89.6210 2.923524e-05
-0.255499 1.506233 -0.983109 0.360153 58.1654 4.129913e-05
0.854949 1.877011 -1.364120 0.420763 1187.3790 2.545321e-06
-1.447873 1.805528 -3.438948 0.428275 99.6848 1.377440e-05
0.366158 2.165871 -2.568769 0.202603 32.2669 7.490540e-05
-0.150523 2.427752 -3.882981 0.257423 10.9986 7.522834e-05
-1.615568 1.723453 -3.646178 0.391978 92.2977 1.267066e-05
-0.358714 1.445327 3.070467 0.003397 0.0166 1.189065e-04
-0.589482 2.148728 -3.943328 0.209414 7.9031 5.355587e-05
0.756048 1.892725 -0.905197 0.672259 477.8631 9.802899e-06
-0.772137 1.983996 -3.478955 0.334408 22.6918 1.639509e-04
-1.065034 0.626459 3.719879 0.649609 1177081.2649 8.718868e-09
-0.804625 1.095807 3.312742 0.165624 63244.0556 8.214324e-09
-0.012252 1.710290 2.909846 0.140950 22059.1065 9.519598e-08
-0.520245 0.305707 2.376961 0.373307 183350.0715 1.058383e-07
-0.995580 0.970259 2.073310 0.307683 32127.1362 1.243067e-07
2.148207 -1.533202 1.267596 1.697975 3133255.3830 1.028434e-07
-0.870480 1.165270 1.397386 0.091817 6109.4860 1.290695e-07
-1.065907 0.765775 1.360582 0.172772 35171.7847 1.174926e-08
-0.926846 0.900238 1.028338 0.074774 1037.8493 3.528381e-08
0.374984 -0.796314 0.771543 0.607514 247330.1468 1.620541e-07
-0.997125 0.658219 0.904091 0.116076 1206.5515 5.773049e-08
0.180629 -1.310904 0.701987 1.057810 2151929.8489 1.245503e-08
0.240763 -1.854981 0.485201 1.206225 1801862.3171 7.538902e-08
-0.851181 -0.135561 0.671397 0.377539 74903.8560 6.623250e-08
0.223059 -1.791618 0.445159 1.177627 2245972.6650 1.732979e-08
0.222937 -1.791783 0.445232 1.177681 2565830.2753 1.270080e-08
-0.357576 -0.418459 -0.291653 0.125443 33209.8268 1.528040e-08
-0.214795 1.370449 -0.580240 0.007777 5.8271 2.274673e-05
-0.194492 1.526638 -0.737905 0.191151 70659.3908 1.275069e-08
-0.239589 1.601634 -0.972641 0.392432 88510.3062 1.947780e-08
-0.896505 0.678048 -0.962143 0.163357 91185.6706 5.633584e-09
-0.913048 0.695670 -1.027887 0.112778 23726.6764 9.769404e-09
-0.952776 0.767846 -1.164675 0.023900 1356.0031 1.240265e-08
-1.059702 0.432720 -1.156200 0.076836 4447.6631 5.582047e-08
-0.295905 1.731546 -1.435092 0.298605 65796.4271 1.576017e-08
-0.989624 0.697710 -1.238187 0.033838 1000.1030 2.121749e-08
-1.085262 0.511977 -1.270460 0.017437 620.1433 8.507223e-09
0.118890 2.145107 -1.695054 0.539771 202155.6050 1.834270e-07
-0.969737 -0.324457 -1.618735 0.007740 43.2356 1.483241e-08
-1.064902 -0.179065 -1.616009 0.025546 823.6347 1.286946e-08
-1.100429 0.665978 -1.621817 0.294102 239960.8146 8.786471e-09
-1.236624 0.122319 -1.815116 0.288392 70715.5484 1.066972e-07
-1.257551 0.095681 -1.881332 0.333448 102718.0453 5.734398e-08
-0.259560 1.984012 -2.226279 0.428520 229910.7480 7.369359e-09
-0.566219 -0.674034 -2.136591 0.183609 10592.1905 1.619111e-07
-1.194940 0.600802 -1.998006 0.387463 38469.3787 2.956400e-08
-0.147909 -1.036300 -2.563475 0.169239 70961.8303 6.385989e-09
-1.410212 -0.088001 -2.220490 0.377040 118246.6010 9.154763e-09
-1.439211 -0.203783 -2.297504 0.392750 19577.4981 8.349098e-08
-1.363873 1.072780 -2.296901 0.492401 217787.4353 5.004794e-08
-1.370763 0.255238 -2.434678 0.326825 15578.2004 5.949410e-08
-1.373325 1.459600 -2.450022 0.583968 243598.6276 1.196556e-08
-1.373786 1.459956 -2.449210 0.584826 381426.8932 6.461149e-09
-1.368908 0.395968 -2.621838 0.245264 31386.5657 1.172940e-08
-1.149502 -0.589812 -2.799088 0.253186 33785.8535 1.565494e-08
-1.427392 0.348934 -2.951363 0.171910 22411.3091 3.138833e-08
-1.573052 0.789593 -2.917720 0.400865 152644.5907 8.533128e-08
-0.565266 -0.878218 -3.471748 0.003715 15.9992 7.960773e-08
-1.620517 0.258598 -3.624744 0.207611 6836.4572 7.028203e-08
-1.657091 -0.238349 -3.647100 0.282230 35531.5555 3.829744e-08
-2.147761 0.926030 -3.476038 0.720841 485942.3468 7.053652e-09
-2.148254 0.925839 -3.475611 0.721442 260787.5256 1.225150e-08
-1.653615 1.725571 -3.727202 0.391185 164916.8303 6.346919e-09
-1.624352 -0.461197 -3.866118 0.246219 13163.3217 8.200678e-06
-1.313194 1.628064 -4.799424 0.185925 27308.2582 1.258221e-07
-1.393763 1.569260 -4.824946 0.211289 24264.1901 3.466465e-07
-1.512984 1.498001 -4.799007 0.181261 7101.2820 6.329865e-06
-1.383765 1.800443 -4.920503 0.035419 1448.6037 2.247259e-08
-1.865691 -0.158317 -4.719391 0.344350 56028.9300 3.297664e-08
-1.915194 0.992489 -4.793532 0.112344 7396.6655 7.104234e-08
-1.725891 1.586528 -5.004147 0.030903 1501.0759 7.038371e-09
-2.106179 0.909669 -4.842198 0.004165 6.2398 1.096503e-07
-2.277066 -0.236258 -4.873138 0.629482 87768.0105 4.544184e-08
-2.060360 1.186448 -5.002729 0.046695 1721.3449 3.752569e-08
0.135166 1.850148 3.110166 0.423912 109.6047 1.004578e-04
-0.608060 1.608902 1.658921 0.011853 102.7699 2.521937e-06
-0.865588 0.221555 1.636422 0.106613 5073.8785 9.798910e-06
-0.444060 -0.150426 1.585088 0.043582 1311.3964 3.123673e-08
-0.792537 0.182873 1.480281 0.070941 2600.2046 3.943322e-07
-0.918289 0.272587 1.200731 0.169534 138.5569 4.502062e-06
0.401256 -0.765263 0.733686 0.568828 335048.2807 1.227283e-07
-0.783207 0.252572 0.259489 0.027145 37.7737 9.053983e-05
-0.871331 -0.001616 0.157924 0.133659 1034.2377 5.886484e-07
-0.567062 0.181503 -0.069351 0.239389 20296.7127 3.410361e-08
-0.855794 0.918404 -0.955761 0.007532 62.6072 1.914789e-08
-0.960272 -0.024343 -1.088106 0.121652 55.1010 8.474685e-06
-1.009619 0.130052 -1.108033 0.139973 6508.6299 3.044474e-06
-0.752025 -0.506002 -1.496207 0.150259 23509.5802 1.152356e-07
-1.107556 0.912360 -1.575060 0.418523 156716.5229 4.048685e-07
-1.172921 0.792251 -1.853201 0.478541 167585.6496 1.082821e-08
-1.221907 0.565266 -2.086896 0.359854 18945.5083 6.143408e-07
-1.242013 0.544736 -2.128343 0.357072 148917.1638 6.923408e-09
-1.317486 0.086211 -2.044895 0.366765 31887.3115 5.445456e-07
-1.303519 1.107619 -2.129728 0.532125 32897.6616 5.698936e-08
-1.272501 0.575653 -2.358433 0.273911 16722.3940 4.282246e-08
-1.565483 0.698866 -2.945452 0.347394 11450.6670 3.159743e-06
-1.001151 -0.618594 -3.682124 0.131839 7847.7518 1.692314e-08
-0.783807 -1.053026 -4.059695 0.329385 23657.3644 6.913747e-05
-1.754612 0.358596 -3.752119 0.315712 48441.0566 4.476024e-08
-2.305714 1.103904 -3.972990 0.582101 775385.4186 3.862426e-09
-2.024499 0.619460 -4.297036 0.415864 265840.5260 8.610530e-09
-2.013975 0.732012 -4.798976 0.081812 3739.6356 2.944580e-06
-0.615086 0.385776 4.766633 1.596308 2164.5596 1.623800e-04
-0.108802 1.905310 3.586840 0.705216 1632.0419 1.609674e-05
-0.588258 1.144714 2.524484 0.572165 110630.4508 2.442883e-06
-0.972026 0.467610 1.800139 0.124781 42.4410 3.401719e-05
-0.711287 0.550160 2.170580 0.507441 91665.2259 2.965364e-05
-1.041128 0.881310 1.308515 0.203804 11053.0313 2.640392e-06
0.166670 -1.420739 0.584050 1.118024 7555.3066 1.200936e-05
0.169482 -1.419605 0.583259 1.116155 5037.5612 2.691367e-05
-0.866219 -0.286414 0.361066 0.388959 39707.6583 6.716341e-07
-0.817564 -0.216312 0.062131 0.206746 93050.7569 5.677623e-09
-0.268714 -0.749004 -0.903534 0.221507 33879.8905 3.114472e-08
-0.291281 -0.749987 -0.962568 0.170961 116.3366 5.259385e-05
-0.690207 -0.557373 -1.815186 0.020094 0.6125 7.620858e-05
-1.217313 0.514303 -1.974303 0.409286 91376.5585 3.529317e-08
-1.249181 1.378685 -2.033611 0.641840 83.8323 1.175456e-04
-1.431102 -0.093381 -2.287958 0.365630 116.1146 3.396409e-05
-0.873095 1.092132 3.381560 0.252870 1197.2793 1.312389e-06
-0.876638 -0.114543 0.668466 0.378142 100034.5735 1.249037e-07
-0.870436 -0.085063 0.666608 0.356904 53158.9456 1.099755e-06
-1.848969 -0.637496 -4.842097 0.441425 206334.9895 1.375366e-08
-1.129452 1.043632 3.755800 0.693420 3918.8488 6.606091e-06
-0.023509 0.917695 0.249559 0.598332 1657.0934 4.950086e-06
-0.053437 0.768648 0.278193 0.750736 1132.7346 3.192689e-05
-0.941204 1.168084 -1.440607 0.475038 107636.6326 1.083377e-06
-1.249214 0.487238 -2.102049 0.374545 50.4384 2.265843e-05
-1.234966 0.463435 -2.013337 0.405993 203.2596 7.516902e-06
-0.616876 1.086026 2.590927 0.556103 261.0423 5.380465e-05
-1.041349 0.931844 1.520405 0.073116 5.6797 2.902686e-05
-0.565182 0.176480 -0.024103 0.239753 36.9320 1.167286e-05
0.040407 2.215413 -1.565729 0.587562 457.5017 9.102629e-05
-1.414050 0.407157 -2.992798 0.135856 26.0702 4.913262e-06
-0.676052 1.532327 1.867516 0.151393 65.4224 1.288315e-05
-1.002476 0.776365 1.673181 0.085261 7.5166 1.457957e-04
-1.002476 0.776365 1.673181 0.085261 7.5166 1.457957e-04
-0.514001 1.551477 1.454759 0.051973 3.4699 6.528264e-05
-0.222283 0.947720 0.173291 0.619530 1077.3894 2.681611e-05
-0.605993 1.649727 4.469276 1.354118 7939415.4859 4.413134e-09
-0.911466 1.601156 4.013176 0.967653 1101095.1459 2.000206e-08
0.125681 2.121274 3.663843 0.955718 976789.0776 4.156563e-08
0.114864 2.045943 3.468820 0.772905 1726280.0891 8.121584e-09
0.029655 1.746439 2.993865 0.236167 66833.2512 4.719568e-08
0.648892 1.312464 2.734203 0.322070 107244.3137 2.400821e-07
-0.166174 1.488692 2.746380 0.170767 37087.6170 2.344962e-08
-0.600006 1.085791 2.378168 0.679106 167212.0846 2.498680e-08
0.931401 1.198288 1.897884 0.560675 674811.6782 1.960898e-08
1.364670 1.086094 1.843230 0.858165 1508862.3312 2.006225e-08
-0.855058 1.281064 1.842749 0.227484 38921.3223 7.034492e-08
0.026993 1.527447 1.648255 0.196629 33802.2662 2.359447e-08
0.919638 0.994866 1.388567 0.285539 190554.7226 3.348404e-08
-0.344707 1.683497 1.574833 0.014015 542.0604 8.237395e-09
0.776686 0.917455 1.063583 0.052537 11398.6586 7.148541e-09
0.716898 0.906572 0.957468 0.137934 43356.5904 7.189294e-09
0.626825 0.917343 0.847921 0.236634 38491.5545 5.690798e-08
0.074648 0.960489 0.836447 0.453656 68823.8191 7.696738e-08
0.304900 1.042593 0.832162 0.302054 93296.0180 1.664212e-08
-0.674246 0.946374 0.846071 0.117468 19210.1895 3.741035e-08
0.342794 0.978385 0.729031 0.346406 112435.1101 8.553906e-08
0.372747 0.984540 0.695639 0.338165 75254.7274 2.087291e-07
-0.723104 0.818427 0.679947 0.107844 39844.2396 6.980843e-09
-0.178588 0.844951 0.614679 0.569990 140205.8955 6.468085e-06
-0.511453 0.880155 0.662530 0.310889 72812.4664 1.129117e-07
-0.619039 0.821906 0.619612 0.227707 156314.9195 1.726597e-08
0.705308 1.231000 0.395366 0.015461 239.3814 3.730402e-08
-0.268165 0.614569 0.198877 0.612518 180013.8092 9.245556e-06
-0.517640 0.302299 0.086794 0.324441 322663.1332 2.793239e-08
-0.273576 0.710464 0.135890 0.668024 1077976.5113 1.563288e-08
0.016188 1.409171 0.110573 0.097491 16497.1620 1.058215e-08
0.473417 1.569701 0.074430 0.221502 58804.6959 5.071004e-08
0.445679 1.479042 -0.075893 0.171774 39930.0050 1.500236e-08
-0.590034 0.385041 -0.270525 0.381437 20551.8896 7.801429e-08
-0.065848 1.307847 -0.241629 0.131455 16179.2685 3.070169e-08
1.076571 1.638475 -0.299261 0.592545 444117.6425 2.210552e-08
1.465845 1.708064 -0.572997 0.762479 1273903.3794 3.002648e-08
1.416445 1.692283 -0.602859 0.715917 796470.6115 3.824389e-08
1.135998 1.702224 -0.826435 0.524840 107384.7936 2.469618e-07
-0.888779 1.045167 -1.107704 0.193285 22922.4855 1.878507e-07
-0.319053 1.568097 -1.181308 0.319427 93508.3140 1.206145e-08
-0.349290 1.570250 -1.337101 0.268356 33595.2517 7.216846e-08
-0.623709 1.465876 -1.324166 0.408689 237841.0353 1.113167e-08
-0.504719 1.530637 -1.441403 0.323637 67699.4177 1.718950e-08
0.315677 2.136898 -1.479408 0.512040 91602.1318 1.578455e-07
0.894561 1.985251 -1.761576 0.387008 137928.2561 9.461788e-09
-0.557173 1.577095 -1.645606 0.373434 206857.7208 1.043504e-08
-0.214799 1.931204 -1.588036 0.410531 72850.0363 3.812597e-08
-0.399795 1.647042 -1.711212 0.337859 187623.9443 8.092189e-09
0.765784 2.002571 -1.989494 0.310704 149882.8237 1.339744e-08
0.113612 2.114560 -1.887417 0.523624 597163.3337 5.509792e-09
0.610080 1.982907 -2.130359 0.253558 18443.1966 3.084720e-08
-1.333330 0.382771 -2.419483 0.309660 126928.1692 8.161267e-08
0.233467 2.149968 -2.168751 0.514776 173541.8775 5.506963e-07
-1.373663 1.459817 -2.449151 0.584689 341654.4409 7.430583e-09
0.152895 2.179176 -2.439121 0.386093 326458.5830 3.110945e-08
-1.631135 1.290113 -2.723222 0.618016 504619.2731 7.662484e-09
-1.630918 1.289511 -2.723128 0.617612 454136.0956 9.320115e-09
0.004953 2.230654 -2.788976 0.196831 31661.1025 4.333887e-08
-0.232603 2.136900 -2.803847 0.215698 28196.8896 2.520630e-08
-0.061258 2.233327 -2.810379 0.218951 66707.7973 3.255778e-08
-0.588246 1.875036 -2.927639 0.218451 57605.1213 2.004894e-08
-0.588246 1.875036 -2.927639 0.218451 57605.1213 2.004894e-08
-1.523155 1.508110 -2.925750 0.540082 74759.4007 2.803027e-08
0.173654 2.269711 -3.046581 0.117236 16769.1967 1.699798e-08
-0.694278 1.886972 -3.093414 0.267894 64610.4703 4.487612e-08
-0.340631 2.120072 -3.260111 0.113282 2428.7482 2.609672e-08
-0.505144 2.022712 -3.313780 0.138304 18285.7403 4.042014e-08
-2.124825 1.129872 -3.533772 0.661220 441361.5946 1.862362e-08
-2.097358 1.189794 -3.563884 0.617305 877911.3702 7.925800e-09
1.334525 2.092525 -3.959245 0.284894 75957.2999 4.481138e-08
-0.858627 2.078091 -3.891920 0.376736 38491.4943 2.539856e-08
0.315545 2.704129 -3.820600 0.607684 135815.9484 1.985030e-08
-0.260858 2.324380 -4.021603 0.141785 6787.5028 6.983687e-08
-1.309015 2.009711 -4.116054 0.355668 20451.5805 6.509438e-08
1.189811 2.401612 -4.586879 0.305564 166408.4586 6.625136e-08
0.068523 2.032941 4.072691 1.211337 2495257.1331 9.059621e-09
-0.098440 1.401418 2.565124 0.283916 369635.2256 5.976697e-09
-0.059114 1.420610 2.562429 0.243969 94243.6443 5.186786e-08
-0.363187 1.273781 2.550580 0.502339 1029857.2379 5.177299e-09
1.163692 1.180674 2.127613 0.757314 451539.6214 5.464718e-07
1.163697 1.180672 2.127610 0.757319 451672.7216 5.454437e-07
1.560274 1.065846 2.083200 1.099802 6181036.9662 6.033159e-09
-0.238930 1.589331 1.935951 0.148352 7220.7993 3.036382e-08
1.353720 1.021990 1.602541 0.617587 2626.1802 2.236725e-06
1.373516 0.998510 1.483363 0.511900 44080.0571 5.092644e-05
-0.834015 1.044139 1.099711 0.005674 24.1438 1.889472e-07
0.916455 1.108946 0.594771 0.064668 2021.1183 2.331077e-07
-0.492492 0.812112 0.567758 0.362973 86997.3241 1.042568e-07
0.670371 1.323043 0.274729 0.067030 1364.5448 1.353370e-05
-0.116270 0.846741 0.214967 0.680036 215497.4405 2.556248e-07
0.889675 1.471805 -0.021076 0.301506 429.1941 2.296255e-05
0.885116 1.475080 -0.023444 0.304345 503.8680 4.682962e-06
0.477009 1.556963 -0.242460 0.298347 129425.9325 2.409240e-08
0.604438 1.639683 -0.537015 0.554526 112151.4521 1.108304e-05
0.448520 1.642173 -0.536917 0.469023 786379.1367 5.280926e-09
