# x y z cov00 cov01 cov02 cov11 cov12 cov22
8.810479e-02 1.072922e-01 1.222352e+00 1.712763e-05 -1.766020e-05 1.217611e-05 1.985697e-05 -1.330001e-05 9.906386e-06
8.592001e-02 1.209939e-01 1.235461e+00 1.528881e-06 -2.473023e-06 1.897491e-06 4.033971e-06 -3.087833e-06 2.378570e-06
8.592001e-02 1.209939e-01 1.235461e+00 1.528881e-06 -2.473023e-06 1.897491e-06 4.033971e-06 -3.087833e-06 2.378570e-06
9.802695e-02 1.158976e-01 1.201308e+00 4.875289e-05 -4.712393e-05 3.255007e-05 5.488974e-05 -3.611428e-05 2.477951e-05
8.229315e-02 1.915262e-01 1.255377e+00 2.282437e-04 -1.985197e-04 1.445301e-04 1.797306e-04 -1.324600e-04 1.061384e-04
1.083094e-01 1.373227e-01 1.198727e+00 1.869301e-05 -1.841616e-05 1.278030e-05 2.027840e-05 -1.295211e-05 1.070816e-05
-2.283554e-02 3.140908e-01 1.264762e+00 1.086903e-05 -9.499772e-06 9.087285e-06 9.165738e-06 -8.591226e-06 8.886673e-06
-4.161258e-03 3.200318e-01 1.265937e+00 1.487426e-07 7.124389e-09 -1.301487e-07 6.993943e-09 -6.563910e-09 1.271456e-07
1.008178e-01 1.866719e-01 1.210895e+00 1.690932e-05 -1.573733e-05 1.191580e-05 1.623045e-05 -1.189030e-05 9.649829e-06
8.343791e-03 2.985279e-01 1.250522e+00 3.825236e-08 -3.338920e-08 3.158348e-08 3.346331e-08 -2.946121e-08 3.031403e-08
1.016820e-01 1.982029e-01 1.224776e+00 1.141400e-05 -1.051691e-05 8.029988e-06 1.085012e-05 -7.693298e-06 6.736757e-06
9.439520e-02 2.176773e-01 1.243108e+00 4.686259e-05 -3.754064e-05 2.921781e-05 3.008571e-05 -2.340956e-05 1.822773e-05
1.289265e-01 1.501951e-01 1.155186e+00 1.375824e-05 -1.165018e-05 6.797209e-06 9.879159e-06 -5.758901e-06 3.368247e-06
5.553503e-02 2.022123e-01 1.062972e+00 4.845221e-06 -4.509786e-06 2.477311e-06 4.814562e-06 -2.334312e-06 1.628412e-06
8.220184e-02 1.945847e-01 1.080397e+00 5.941890e-07 -6.118669e-07 -3.245131e-07 6.485359e-07 3.397755e-07 1.889077e-07
7.368432e-02 2.071679e-01 1.062229e+00 4.696817e-06 -4.396291e-06 2.499411e-06 4.649226e-06 -2.513490e-06 1.625980e-06
9.366453e-02 2.800560e-01 1.217658e+00 1.091862e-05 -7.687777e-06 6.463345e-06 5.418525e-06 -4.552322e-06 3.831228e-06
9.718525e-02 2.111928e-01 1.079095e+00 4.684905e-07 1.840233e-08 -2.514190e-07 3.443328e-07 -4.010506e-09 3.166615e-07
9.914029e-02 2.127253e-01 1.081573e+00 1.263866e-08 -6.472491e-08 -1.095275e-08 8.910988e-07 1.513242e-07 3.346922e-08
1.201782e-01 2.597092e-01 1.183978e+00 8.602657e-06 -6.073323e-06 4.609379e-06 4.293377e-06 -3.255479e-06 2.474781e-06
1.276389e-01 2.387774e-01 1.146492e+00 1.606279e-05 -8.283699e-06 8.809056e-06 8.735832e-06 -4.952206e-06 5.182443e-06
1.179237e-01 2.237119e-01 1.089633e+00 8.947850e-07 -1.012003e-08 5.766002e-07 8.349385e-09 -6.229273e-09 3.829103e-07
1.317571e-01 2.418177e-01 1.144351e+00 1.117258e-05 -9.320038e-06 6.234385e-06 8.434922e-06 -5.541078e-06 4.642394e-06
1.365857e-01 2.425404e-01 1.144452e+00 1.028656e-06 -7.231474e-07 3.110456e-07 9.593366e-07 -3.340559e-07 4.538600e-07
1.411561e-01 2.563958e-01 1.164051e+00 9.870016e-07 -1.216487e-06 9.933964e-07 1.517565e-06 -1.233153e-06 1.014770e-06
1.405057e-01 2.498988e-01 1.154348e+00 1.724424e-06 -1.111678e-06 5.678332e-07 1.548532e-06 -5.568686e-07 6.199872e-07
1.464164e-01 2.433280e-01 1.139791e+00 1.033318e-05 -8.049664e-06 6.078120e-06 7.175090e-06 -4.950709e-06 4.142560e-06
-6.609598e-02 -5.723911e-04 1.180638e+00 1.244879e-06 -3.178777e-06 1.977415e-06 8.188694e-06 -5.088304e-06 3.174651e-06
-1.616391e-01 2.350427e-01 1.149883e+00 6.910906e-09 -5.667375e-09 1.794999e-09 8.656146e-09 -2.013090e-09 2.987423e-09
-1.441898e-01 2.138416e-01 1.101944e+00 9.612208e-06 -1.156997e-05 6.062420e-06 1.529905e-05 -8.344462e-06 5.733729e-06
6.630371e-02 4.015298e-02 1.235506e+00 2.439688e-05 -2.730904e-05 1.816051e-05 3.479807e-05 -2.156879e-05 1.514895e-05
6.630371e-02 4.015298e-02 1.235506e+00 2.439688e-05 -2.730904e-05 1.816051e-05 3.479807e-05 -2.156879e-05 1.514895e-05
-9.865201e-02 1.955394e-01 1.052929e+00 3.255804e-05 -3.431970e-05 1.511344e-05 3.762368e-05 -1.711517e-05 8.450893e-06
7.989807e-02 9.659787e-02 1.242450e+00 2.000780e-05 -2.097729e-05 1.489672e-05 2.470755e-05 -1.651580e-05 1.251103e-05
8.196344e-02 9.573127e-02 1.233619e+00 6.757266e-05 -6.463929e-05 4.654129e-05 6.834304e-05 -4.700961e-05 3.447762e-05
4.740194e-02 1.053400e-01 1.133004e+00 4.079269e-04 -4.157986e-04 2.298878e-04 4.452586e-04 -2.485873e-04 1.415821e-04
8.408081e-02 1.170120e-01 1.232070e+00 1.291445e-05 -1.257071e-05 1.057639e-05 1.767359e-05 -9.326677e-06 1.059171e-05
9.262263e-02 1.218062e-01 1.214559e+00 7.141513e-06 -1.152615e-05 8.608189e-06 1.863592e-05 -1.391108e-05 1.039860e-05
-1.133584e-02 2.956286e-01 1.260788e+00 4.332512e-06 -6.930268e-06 6.895375e-06 1.111137e-05 -1.104844e-05 1.100020e-05
8.816362e-02 1.774970e-01 1.237724e+00 1.174787e-05 -1.795254e-05 1.479008e-05 2.746335e-05 -2.261825e-05 1.864276e-05
4.514534e-02 2.358262e-01 1.256158e+00 4.654320e-05 -4.427372e-05 3.996908e-05 4.977741e-05 -4.253993e-05 3.887792e-05
9.360882e-02 1.656566e-01 1.216875e+00 2.357692e-05 -2.058336e-05 1.658107e-05 2.164658e-05 -1.545487e-05 1.283831e-05
2.598201e-03 3.021509e-01 1.254950e+00 3.367136e-07 8.089965e-08 6.293648e-10 4.802449e-07 -6.136641e-08 2.251733e-07
1.088519e-02 3.020170e-01 1.254655e+00 4.200269e-09 -2.973080e-09 2.096673e-09 6.027859e-09 -2.595072e-09 3.644658e-09
1.059171e-02 3.023511e-01 1.254238e+00 3.848540e-08 -3.329319e-08 3.188817e-08 3.308169e-08 -2.946910e-08 3.067380e-08
1.006687e-01 2.013300e-01 1.234895e+00 9.473952e-06 -7.486483e-06 5.752418e-06 5.922854e-06 -4.547646e-06 3.498687e-06
1.278109e-01 1.645503e-01 1.195628e+00 7.161516e-05 -6.702913e-05 4.647121e-05 6.794552e-05 -4.662180e-05 3.532928e-05
9.405491e-02 2.110109e-01 1.084995e+00 1.096608e-05 -1.093576e-05 7.128328e-06 1.193804e-05 -7.891367e-06 5.842863e-06
1.035806e-01 2.157234e-01 1.099837e+00 2.400000e-05 -2.525844e-05 1.577890e-05 2.922380e-05 -1.843618e-05 1.213016e-05
1.035806e-01 2.157234e-01 1.099837e+00 2.400000e-05 -2.525844e-05 1.577890e-05 2.922380e-05 -1.843618e-05 1.213016e-05
1.086874e-01 2.198504e-01 1.112700e+00 2.312600e-05 -2.156925e-05 1.403174e-05 2.219587e-05 -1.434924e-05 1.032555e-05
1.294115e-01 2.590655e-01 1.176433e+00 5.681518e-05 -3.937359e-05 3.378281e-05 3.631387e-05 -2.790563e-05 2.306934e-05
1.368856e-01 2.547529e-01 1.162657e+00 5.195901e-06 -4.174080e-06 3.476942e-06 3.967333e-06 -2.722737e-06 3.002455e-06
-1.328163e-01 -7.633089e-02 1.332875e+00 3.647928e-05 -5.949043e-05 3.745658e-05 1.032998e-04 -6.571681e-05 4.406563e-05
-1.667279e-01 1.994813e-02 1.383619e+00 3.561159e-05 -5.606595e-05 4.370840e-05 9.763243e-05 -7.447451e-05 6.000296e-05
-1.377601e-01 -2.844749e-02 1.333282e+00 5.936820e-06 -9.587377e-06 6.381480e-06 1.703852e-05 -1.107491e-05 8.111510e-06
-1.377601e-01 -2.844749e-02 1.333282e+00 5.936820e-06 -9.587377e-06 6.381480e-06 1.703852e-05 -1.107491e-05 8.111510e-06
-1.418457e-01 -3.215321e-02 1.331813e+00 1.708104e-05 -2.782387e-05 1.812160e-05 4.979301e-05 -3.287815e-05 2.368051e-05
-1.416919e-01 1.983586e-01 1.089319e+00 1.656927e-05 -2.006895e-05 1.160775e-05 2.686574e-05 -1.588441e-05 1.065688e-05
-1.152429e-01 1.752172e-01 1.060540e+00 6.293418e-06 -7.921850e-06 3.656939e-06 1.128586e-05 -4.879434e-06 3.614610e-06
7.523363e-02 7.756758e-02 1.241832e+00 6.537655e-05 -6.925549e-05 4.883067e-05 7.899059e-05 -5.478109e-05 4.076245e-05
8.862539e-02 1.291541e-01 1.218746e+00 2.842651e-05 -3.099105e-05 2.159640e-05 3.854428e-05 -2.513608e-05 1.919996e-05
9.412640e-02 1.533455e-01 1.214599e+00 4.866717e-05 -4.603609e-05 3.459725e-05 5.302242e-05 -3.582348e-05 2.753828e-05
1.114316e-01 1.253087e-01 1.163490e+00 1.465877e-04 -1.384115e-04 9.080168e-05 1.443933e-04 -9.250099e-05 6.273484e-05
4.981849e-02 2.456212e-01 1.250835e+00 1.040247e-05 -6.570579e-06 7.649997e-06 7.650494e-06 -6.901035e-06 8.888721e-06
2.631108e-02 3.032303e-01 1.254049e+00 2.149644e-05 -1.809180e-05 1.678864e-05 1.666869e-05 -1.554051e-05 1.598393e-05
3.986881e-02 3.122613e-01 1.257415e+00 5.639917e-08 -3.662974e-08 -3.918634e-07 3.649473e-08 3.015033e-07 3.238330e-06
1.006257e-01 2.751505e-01 1.210432e+00 5.585327e-05 -4.439450e-05 3.854678e-05 3.852884e-05 -3.271975e-05 3.094005e-05
9.119842e-02 2.974972e-01 1.233384e+00 1.628383e-06 -5.821948e-07 4.676221e-07 6.066149e-07 -1.483407e-07 1.910758e-06
1.177147e-01 2.719758e-01 1.200952e+00 1.797521e-05 -1.308172e-05 1.146956e-05 1.132310e-05 -8.655550e-06 8.045370e-06
1.242731e-01 2.727923e-01 1.199338e+00 1.164402e-08 -4.702295e-09 -7.050837e-08 1.297488e-08 8.408666e-08 1.317548e-06
1.289143e-01 2.938111e-01 1.214610e+00 5.521828e-07 -1.815015e-07 1.630983e-07 3.189494e-07 -9.653198e-08 1.274320e-06
1.417164e-01 2.591531e-01 1.169248e+00 2.766805e-05 -2.120590e-05 1.657213e-05 1.839007e-05 -1.315659e-05 1.153264e-05
-7.400126e-02 -5.579391e-04 1.185115e+00 1.212913e-05 -1.840209e-05 1.001034e-05 3.103534e-05 -1.712340e-05 1.012851e-05
-1.677580e-01 2.115544e-01 1.143484e+00 2.700560e-05 -3.536850e-05 2.139096e-05 5.467485e-05 -3.056956e-05 2.097354e-05
-1.327773e-01 2.041102e-01 1.082515e+00 6.689658e-06 -8.480488e-06 4.420064e-06 1.222611e-05 -6.425570e-06 4.755506e-06
7.234641e-02 5.420435e-02 1.270697e+00 4.002696e-05 -4.709869e-05 3.115252e-05 6.037547e-05 -3.917294e-05 2.850570e-05
7.474937e-02 7.181495e-02 1.252348e+00 4.848522e-05 -5.288720e-05 3.829443e-05 6.553538e-05 -4.520158e-05 3.387831e-05
7.972823e-02 7.603884e-02 1.232034e+00 8.290167e-05 -8.754940e-05 5.991727e-05 1.003522e-04 -6.738006e-05 4.871655e-05
3.852136e-02 9.065332e-02 1.135990e+00 6.169986e-05 -8.368369e-05 4.630997e-05 1.298258e-04 -6.901752e-05 4.140308e-05
8.187434e-02 9.533078e-02 1.250612e+00 5.232714e-05 -5.676072e-05 3.869840e-05 6.713737e-05 -4.454914e-05 3.334143e-05
6.379965e-02 1.403569e-01 1.286900e+00 5.889301e-05 -6.059464e-05 4.729340e-05 7.261164e-05 -5.083921e-05 4.261945e-05
8.148454e-02 1.016691e-01 1.237954e+00 2.185356e-05 -2.466085e-05 1.782989e-05 3.173496e-05 -2.143895e-05 1.710162e-05
8.262993e-02 1.736727e-01 1.254868e+00 4.061413e-05 -4.223235e-05 3.355551e-05 4.914152e-05 -3.800630e-05 3.191739e-05
1.023512e-01 1.092888e-01 1.162561e+00 6.492663e-05 -6.542754e-05 4.455470e-05 7.604994e-05 -4.751156e-05 3.530688e-05
1.060877e-01 1.285745e-01 1.142688e+00 1.204451e-05 -1.136746e-05 5.147660e-06 1.635496e-05 -7.308032e-06 5.734891e-06
1.085587e-01 1.651543e-01 1.204525e+00 1.074379e-04 -9.414220e-05 6.869371e-05 8.980502e-05 -6.314409e-05 4.761684e-05
1.044069e-01 1.910357e-01 1.205897e+00 5.982366e-05 -5.470047e-05 4.143996e-05 5.680749e-05 -4.086899e-05 3.237759e-05
1.282065e-01 1.646335e-01 1.196073e+00 8.711524e-05 -8.125349e-05 5.779970e-05 8.310584e-05 -5.729572e-05 4.528299e-05
1.122427e-01 2.189592e-01 1.226887e+00 3.343536e-05 -1.202237e-05 1.790784e-05 9.945651e-06 -8.471563e-06 1.703081e-05
1.337611e-01 1.560802e-01 1.153977e+00 4.484043e-05 -2.975540e-05 1.384943e-05 3.494679e-05 -8.248841e-06 9.829056e-06
5.751315e-02 2.805628e-01 1.235038e+00 4.459359e-06 -1.256914e-06 2.086092e-06 1.176078e-06 -9.716597e-07 2.107227e-06
1.018265e-01 2.138466e-01 1.082407e+00 3.090243e-06 -2.314801e-06 1.036875e-06 3.821983e-06 -1.247134e-06 1.440136e-06
7.443010e-02 7.698166e-02 1.275039e+00 6.612779e-05 -7.392279e-05 5.310687e-05 9.025852e-05 -6.359268e-05 4.901007e-05
7.615107e-02 5.878673e-02 1.230292e+00 1.554622e-04 -1.641019e-04 1.086266e-04 1.845441e-04 -1.215027e-04 8.236023e-05
7.615107e-02 5.878673e-02 1.230292e+00 1.554622e-04 -1.641019e-04 1.086266e-04 1.845441e-04 -1.215027e-04 8.236023e-05
7.762444e-02 7.951174e-02 1.265085e+00 3.707556e-05 -4.164272e-05 3.007192e-05 5.213864e-05 -3.620440e-05 2.808467e-05
8.853630e-02 8.114911e-02 1.219377e+00 5.084408e-05 -5.570529e-05 3.790956e-05 6.809733e-05 -4.464949e-05 3.235735e-05
8.352608e-02 1.090031e-01 1.249756e+00 1.765867e-05 -1.940042e-05 1.421216e-05 2.402683e-05 -1.611589e-05 1.447409e-05
8.352608e-02 1.090031e-01 1.249756e+00 1.765867e-05 -1.940042e-05 1.421216e-05 2.402683e-05 -1.611589e-05 1.447409e-05
8.471282e-02 6.585984e-02 1.209471e+00 1.636621e-04 -1.773823e-04 1.159507e-04 2.102436e-04 -1.355261e-04 9.221191e-05
-1.720533e-02 2.981439e-01 1.264905e+00 3.075460e-05 -2.799095e-05 2.578350e-05 2.801116e-05 -2.570817e-05 2.627461e-05
9.771042e-02 1.774639e-01 1.215289e+00 7.818884e-05 -7.648472e-05 5.803907e-05 9.407999e-05 -6.197892e-05 4.866730e-05
-1.777646e-02 3.076767e-01 1.263913e+00 2.063513e-05 -1.855220e-05 1.674634e-05 1.846537e-05 -1.651683e-05 1.817636e-05
1.222503e-01 1.419507e-01 1.194796e+00 1.657624e-04 -1.644693e-04 1.121730e-04 1.930158e-04 -1.200639e-04 8.575722e-05
1.139547e-01 1.346879e-01 1.153409e+00 9.836440e-05 -9.440646e-05 6.351370e-05 1.072292e-04 -6.434884e-05 4.720833e-05
1.352587e-01 2.605884e-01 1.178893e+00 2.496203e-05 -1.979704e-05 1.597818e-05 1.827294e-05 -1.278496e-05 1.222681e-05
-1.173533e-01 2.052786e-01 1.063752e+00 1.465690e-06 -9.576699e-07 4.286744e-07 1.115111e-06 -5.391259e-07 8.578479e-07
-1.166161e-01 2.043898e-01 1.064196e+00 8.870995e-06 -1.019242e-05 5.331265e-06 1.277336e-05 -6.852800e-06 4.387987e-06
9.592559e-02 1.541025e-01 1.231574e+00 7.142395e-05 -6.793961e-05 5.026553e-05 7.011956e-05 -5.104864e-05 3.966001e-05
9.154649e-02 8.050923e-02 1.211027e+00 7.872204e-05 -8.201992e-05 5.393775e-05 9.658327e-05 -6.032632e-05 4.099414e-05
2.366156e-02 2.574595e-01 1.265614e+00 1.614340e-04 -1.492619e-04 1.305114e-04 1.515508e-04 -1.306801e-04 1.174217e-04
9.053768e-02 2.127877e-01 1.242464e+00 7.725937e-05 -6.982944e-05 5.649892e-05 6.899510e-05 -5.514366e-05 4.740340e-05
1.149210e-01 1.524672e-01 1.203534e+00 6.837713e-05 -6.464940e-05 4.484166e-05 6.743320e-05 -4.523106e-05 3.302591e-05
6.590563e-02 1.967484e-01 1.073884e+00 1.579874e-05 -1.469474e-05 9.088814e-06 1.582199e-05 -9.178376e-06 6.172759e-06
1.374876e-01 1.626597e-01 1.150104e+00 8.064987e-05 -6.593466e-05 2.580739e-05 7.059105e-05 -2.374918e-05 1.970899e-05
7.269167e-02 2.782472e-01 1.225482e+00 3.855299e-05 -3.189833e-05 2.735723e-05 2.895282e-05 -2.405596e-05 2.304805e-05
8.351426e-02 9.479331e-02 1.223796e+00 2.047748e-04 -2.267140e-04 1.555090e-04 2.885575e-04 -1.870407e-04 1.339516e-04
8.420384e-02 1.297193e-01 1.245438e+00 9.965699e-05 -1.094768e-04 8.527836e-05 1.383033e-04 -1.028060e-04 8.266682e-05
-7.861598e-03 2.985611e-01 1.258240e+00 3.203478e-05 -2.876445e-05 2.682797e-05 2.876036e-05 -2.620207e-05 2.731792e-05
-7.861598e-03 2.985611e-01 1.258240e+00 3.203478e-05 -2.876445e-05 2.682797e-05 2.876036e-05 -2.620207e-05 2.731792e-05
4.721922e-02 1.957145e-01 1.060027e+00 9.243626e-06 -9.201751e-06 5.928093e-06 1.144366e-05 -6.335775e-06 4.567568e-06
1.326211e-01 2.364749e-01 1.159227e+00 3.340321e-05 -2.818987e-05 2.238471e-05 2.716488e-05 -1.925996e-05 1.889460e-05
7.921564e-02 1.728222e-01 1.273976e+00 1.075808e-04 -1.017011e-04 7.927815e-05 1.032813e-04 -7.913330e-05 6.816890e-05
1.174997e-01 1.857463e-01 1.195577e+00 1.269497e-04 -1.154777e-04 8.242250e-05 1.142654e-04 -8.079840e-05 6.082122e-05
1.174997e-01 1.857463e-01 1.195577e+00 1.269497e-04 -1.154777e-04 8.242250e-05 1.142654e-04 -8.079840e-05 6.082122e-05
1.069734e-01 2.790939e-01 1.217956e+00 6.100405e-05 -4.994652e-05 4.017028e-05 4.491277e-05 -3.427149e-05 3.519113e-05
1.853895e-02 2.939652e-01 1.251059e+00 9.957748e-05 -8.402998e-05 7.691324e-05 7.696045e-05 -7.042659e-05 7.099516e-05
1.113190e-01 2.196736e-01 1.201593e+00 1.453873e-04 -1.307070e-04 9.764012e-05 1.276908e-04 -9.677651e-05 8.204091e-05
2.482494e-02 -2.103713e-01 1.470124e+00 2.973071e-08 -8.004042e-08 -2.820319e-08 2.546345e-07 8.834489e-08 3.515357e-08
-6.336277e-03 -1.860398e-01 1.450962e+00 5.440411e-09 -3.306029e-09 -2.039994e-09 8.943949e-09 3.570517e-09 4.963683e-09
2.473136e-02 -1.826653e-01 1.459003e+00 4.124183e-09 4.694120e-10 8.044862e-10 2.634656e-09 9.311872e-10 3.074592e-09
2.069221e-02 -1.691783e-01 1.446268e+00 2.932419e-09 -2.738554e-09 -1.069596e-09 2.567814e-08 8.868565e-09 5.754960e-09
3.815180e-02 -1.830911e-01 1.448153e+00 1.453017e-09 -2.693175e-10 -1.487511e-10 2.960266e-09 7.328415e-10 1.414403e-09
1.370721e-02 -1.712612e-01 1.428946e+00 6.677749e-09 2.350031e-09 2.343310e-09 3.029893e-08 1.853302e-08 2.041579e-08
8.647970e-03 -1.715958e-01 1.426332e+00 2.738100e-09 -2.514093e-09 -2.025274e-09 6.825348e-09 4.101734e-09 4.586060e-09
1.603249e-02 -1.704199e-01 1.417184e+00 1.757250e-09 -9.617818e-10 -1.165637e-09 5.145518e-09 4.943150e-09 8.111127e-09
-9.215411e-02 4.323472e-02 1.499653e+00 1.977363e-09 -2.437639e-09 -1.682365e-09 9.239363e-09 5.464056e-09 4.962737e-09
-9.223648e-02 4.343644e-02 1.499797e+00 1.390745e-09 -1.013512e-09 -6.940187e-10 5.745762e-09 2.966787e-09 3.014011e-09
-6.411807e-02 5.378181e-02 1.484302e+00 2.650976e-09 9.495643e-10 6.222331e-10 1.025897e-08 4.254253e-09 4.685281e-09
-6.411807e-02 5.378181e-02 1.484302e+00 2.650976e-09 9.495643e-10 6.222331e-10 1.025897e-08 4.254253e-09 4.685281e-09
-1.202662e-01 4.817937e-02 1.484886e+00 2.104297e-09 6.455608e-10 4.117225e-10 4.194011e-08 2.191638e-08 1.413239e-08
-7.180071e-02 5.675128e-02 1.483744e+00 9.317399e-10 -1.019325e-10 -7.660623e-11 4.146902e-09 2.613010e-09 3.028144e-09
-7.178766e-02 5.676582e-02 1.483755e+00 8.459367e-10 -1.438568e-10 -1.265829e-10 3.557214e-09 2.384761e-09 2.925992e-09
-1.469606e-01 3.526762e-02 1.460551e+00 3.674589e-08 -2.658890e-07 -1.185446e-07 2.172920e-06 9.672393e-07 4.355545e-07
-1.469778e-01 3.541556e-02 1.460617e+00 1.792779e-08 -1.112023e-07 -4.995151e-08 9.008765e-07 4.031389e-07 1.853914e-07
-7.697973e-02 6.509206e-02 1.472502e+00 9.195083e-10 2.900342e-10 1.913025e-10 2.670912e-09 1.261617e-09 1.884476e-09
-7.693873e-02 6.521678e-02 1.472520e+00 2.286300e-09 3.015998e-10 3.422171e-10 1.445761e-08 7.529759e-09 6.882068e-09
-9.474618e-02 6.912243e-02 1.470281e+00 2.731210e-09 -3.468580e-09 -2.153815e-09 8.964425e-09 4.818544e-09 4.227549e-09
-8.180001e-02 6.811129e-02 1.469789e+00 1.036877e-09 -6.917287e-10 -6.642950e-10 3.120652e-09 2.061516e-09 2.598851e-09
-8.178098e-02 6.817138e-02 1.469846e+00 1.199709e-09 -5.576161e-10 -4.165336e-10 7.017422e-09 4.076954e-09 3.905598e-09
-3.513955e-02 4.392308e-02 1.461817e+00 3.729348e-09 -5.710312e-09 -1.844985e-09 5.111879e-08 1.485914e-08 7.660809e-09
-1.392177e-01 5.093690e-02 1.446640e+00 3.776410e-09 -5.440216e-09 -2.745278e-09 3.941604e-08 1.877149e-08 1.245854e-08
-7.476456e-02 7.070423e-02 1.462868e+00 3.675057e-09 -9.569770e-09 -4.720569e-09 1.071108e-07 5.179266e-08 2.845498e-08
-4.797188e-02 5.857400e-02 1.458693e+00 1.699412e-09 1.270556e-10 -1.885587e-10 3.907241e-09 1.160658e-09 2.096108e-09
-4.789837e-02 5.854608e-02 1.458722e+00 1.119604e-08 -3.048924e-08 -1.724738e-08 1.137975e-07 6.269361e-08 3.826098e-08
-1.388673e-01 5.572475e-02 1.443408e+00 1.838798e-09 -2.669581e-09 -1.839586e-09 1.314709e-08 8.191151e-09 6.876516e-09
-1.267281e-01 6.556945e-02 1.447167e+00 2.103423e-09 -2.427682e-09 -1.788568e-09 7.818501e-09 4.869421e-09 4.892919e-09
-6.242570e-02 6.851176e-02 1.456226e+00 1.239080e-09 4.379309e-11 -9.936141e-11 3.381641e-09 8.925150e-10 1.487531e-09
-6.331504e-02 7.006993e-02 1.454383e+00 6.178614e-10 4.565705e-12 -4.897778e-11 1.528825e-09 6.498036e-10 1.066735e-09
-5.796988e-02 6.643150e-02 1.453444e+00 4.412064e-09 -8.061825e-09 -5.182987e-09 2.595455e-08 1.559440e-08 1.180370e-08
-5.809873e-02 6.689067e-02 1.453914e+00 9.204727e-10 2.727334e-10 1.632660e-10 1.221809e-09 2.564235e-10 8.602885e-10
-6.426462e-02 7.112097e-02 1.452149e+00 1.036825e-09 4.257344e-10 7.345306e-11 4.399402e-09 1.093412e-09 1.357984e-09
-4.164670e-02 5.860247e-02 1.443044e+00 1.121852e-09 1.527044e-10 4.443303e-11 3.819949e-09 1.868214e-09 2.400394e-09
-6.025454e-02 7.101639e-02 1.445000e+00 4.408314e-09 -5.193927e-09 -5.534507e-09 2.216923e-08 2.024746e-08 2.482637e-08
-7.056330e-02 7.545007e-02 1.445971e+00 1.051990e-09 -1.090704e-10 -9.616708e-11 3.420307e-09 8.241478e-10 1.262620e-09
-5.728078e-02 7.006320e-02 1.443110e+00 2.108154e-09 8.738298e-10 -1.636564e-10 4.364320e-09 1.698870e-10 1.584282e-09
-1.490021e-01 5.045191e-02 1.417654e+00 2.794054e-09 -2.970225e-09 -1.517942e-09 1.912028e-08 8.151455e-09 6.242703e-09
-5.536633e-02 6.924369e-02 1.440208e+00 1.820711e-09 1.150785e-09 1.291415e-10 1.076492e-08 1.547159e-09 1.893439e-09
-4.934830e-02 6.627353e-02 1.426019e+00 1.787179e-09 -3.473797e-10 -1.717468e-10 2.017241e-08 9.255872e-09 6.499661e-09
-3.653932e-02 6.202800e-02 1.422860e+00 1.390876e-09 9.411163e-10 3.919059e-11 5.214774e-09 5.579726e-10 1.238874e-09
-1.618886e-02 5.444476e-02 1.420951e+00 1.062416e-09 3.756790e-10 9.251844e-11 2.687373e-09 6.816503e-10 1.332197e-09
-1.618207e-02 5.442926e-02 1.420930e+00 1.002228e-09 2.827274e-10 1.839865e-10 1.328278e-09 3.071401e-10 9.153326e-10
-8.492023e-02 6.070260e-02 1.401800e+00 7.086544e-09 -1.230860e-08 -4.788118e-09 3.996715e-08 1.469096e-08 8.781142e-09
-1.701374e-02 4.937577e-02 1.402166e+00 2.255342e-09 1.129446e-09 -1.061980e-10 6.685053e-09 4.031131e-10 1.846771e-09
-4.014719e-03 4.227452e-02 1.395962e+00 2.570936e-09 -1.499479e-10 -1.141575e-10 2.360434e-08 1.065391e-08 7.741847e-09
3.165131e-02 1.637237e-02 1.376783e+00 1.457945e-09 1.091592e-11 1.259142e-10 1.743231e-09 6.308812e-10 1.717502e-09
-6.424348e-03 4.195032e-02 1.391645e+00 2.379592e-09 2.146877e-10 -2.693099e-13 6.807189e-09 1.802630e-09 2.845026e-09
1.370648e-02 2.829428e-02 1.370099e+00 6.935183e-09 -2.184181e-08 -1.231500e-08 1.332108e-07 7.340506e-08 4.467440e-08
-2.364243e-03 4.109825e-02 1.371259e+00 4.224181e-09 -6.944494e-09 -2.725534e-09 5.295149e-08 1.884116e-08 1.043678e-08
2.835882e-02 2.564889e-02 1.357383e+00 2.155024e-09 -1.877155e-09 -1.020229e-09 2.375450e-08 1.178415e-08 8.446851e-09
-6.483466e-02 6.952052e-02 1.364420e+00 2.560268e-09 6.838536e-10 1.142958e-09 4.214516e-09 2.646418e-09 6.825712e-09
-5.820988e-02 7.601039e-02 1.359467e+00 1.529336e-09 -6.792983e-11 -3.776112e-11 2.429765e-09 1.301313e-09 3.095153e-09
-1.302642e-01 6.934803e-02 1.324745e+00 4.222547e-09 -7.029871e-09 -4.082732e-09 2.216128e-08 1.191263e-08 8.781745e-09
-5.929548e-02 1.098972e-01 1.349048e+00 1.411808e-08 -3.323441e-08 -1.978609e-08 1.013565e-07 5.863310e-08 3.774075e-08
1.601517e-02 9.282638e-02 1.348322e+00 8.123756e-10 7.035953e-11 1.448871e-10 1.155451e-09 6.451091e-10 1.456132e-09
-6.476400e-02 1.065050e-01 1.345678e+00 2.038537e-09 -8.261136e-10 -9.771687e-10 1.790910e-09 9.284162e-10 1.899371e-09
1.213317e-03 1.201217e-01 1.338191e+00 1.391900e-09 -3.084642e-10 -2.288587e-10 7.068060e-09 5.690309e-09 7.037967e-09
